pa	D0	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	D13	D14	D15
pa:752	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:753	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:754	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:755	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:756	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:757	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:758	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:759	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:760	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:761	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:762	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:763	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:764	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:765	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:766	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:767	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:768	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:769	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:770	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:771	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:772	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:773	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:774	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:775	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:776	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:777	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:778	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:779	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:780	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:781	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:782	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:783	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:784	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:785	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:786	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:787	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:788	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:789	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:790	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:791	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:792	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:793	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:794	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:795	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:796	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:797	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:798	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:799	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:800	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:801	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:802	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:803	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:804	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:805	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:806	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:807	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:808	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:809	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:810	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:811	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:812	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:813	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:814	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:815	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:816	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:817	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:818	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:819	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:820	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:821	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:822	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:823	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:824	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:825	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:826	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:827	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:828	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:829	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:830	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:831	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:832	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:833	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:834	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:835	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:836	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:837	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:838	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:839	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:840	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:841	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:842	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:843	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:844	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:845	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:846	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:847	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:848	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:849	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:850	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:851	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:852	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:853	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:854	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:855	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:856	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:857	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:858	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:859	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:860	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:861	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:862	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:863	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:864	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:865	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:866	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:867	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:868	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:869	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:870	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:871	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:872	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:873	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:874	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:875	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:876	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:877	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:878	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:879	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:880	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:881	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:882	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:883	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:884	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:885	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:886	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:887	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:888	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:889	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:890	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:891	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:892	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:893	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:894	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:895	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:896	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:897	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:898	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:899	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:900	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:901	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:902	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:903	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:904	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:905	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:906	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:907	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:908	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:909	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:910	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:911	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:912	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:913	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:914	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:915	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:916	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:917	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:918	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:919	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:920	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:921	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:922	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:923	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:924	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:925	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:926	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:927	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:928	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:929	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:930	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:931	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:932	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:933	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:934	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:935	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:936	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:937	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:938	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:939	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:940	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:941	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:942	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:943	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:944	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:945	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:946	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:947	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:948	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:949	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:950	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:951	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:952	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:953	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:954	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:955	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:956	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:957	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:958	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:959	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:960	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:961	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:962	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:963	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:964	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:965	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:966	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:967	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:968	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:969	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:970	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:971	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:972	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:973	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:974	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:975	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:976	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:977	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:978	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:979	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:980	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:981	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:982	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:983	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:984	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:985	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:986	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:987	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:988	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:989	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:990	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:991	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:992	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:993	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:995	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
